track_id,date,lon vor,lat vor,vor42
20050672,2005-08-08 12:00:00,-53.72662,-28.5306,3.1379
20050672,2005-08-08 13:00:00,-53.76712,-28.27833,3.26661
20050672,2005-08-08 14:00:00,-53.93991,-27.95331,3.30877
20050672,2005-08-08 15:00:00,-54.02701,-27.52999,3.37139
20050672,2005-08-08 16:00:00,-54.16303,-27.01007,3.21544
20050672,2005-08-08 17:00:00,-54.23544,-26.67902,3.06051
20050672,2005-08-08 18:00:00,-54.0693,-26.68092,3.01659
20050672,2005-08-08 19:00:00,-53.88669,-26.79459,3.01079
20050672,2005-08-08 20:00:00,-53.80664,-26.64521,2.91771
20050672,2005-08-08 21:00:00,-53.58578,-26.66653,3.0197
20050672,2005-08-08 22:00:00,-53.12329,-26.57524,3.19511
20050672,2005-08-08 23:00:00,-53.21915,-26.45346,3.23353
20050672,2005-08-09 00:00:00,-53.13538,-26.43614,3.23907
20050672,2005-08-09 01:00:00,-53.31326,-26.28018,3.26595
20050672,2005-08-09 02:00:00,-53.45358,-26.16,3.32123
20050672,2005-08-09 03:00:00,-53.51099,-26.06818,3.45175
20050672,2005-08-09 04:00:00,-53.66547,-25.97188,3.51986
20050672,2005-08-09 05:00:00,-53.70779,-25.91683,3.65762
20050672,2005-08-09 06:00:00,-53.79495,-25.76781,3.80521
20050672,2005-08-09 07:00:00,-53.65756,-25.69229,3.97532
20050672,2005-08-09 08:00:00,-53.47055,-25.62141,4.16881
20050672,2005-08-09 09:00:00,-53.19214,-25.53042,4.36188
20050672,2005-08-09 10:00:00,-52.36835,-25.29859,5.03362
20050672,2005-08-09 11:00:00,-52.26498,-25.16597,5.24705
20050672,2005-08-09 12:00:00,-52.11639,-25.03131,5.5091
20050672,2005-08-09 13:00:00,-52.01401,-24.89967,5.60469
20050672,2005-08-09 14:00:00,-51.83643,-24.80184,5.48989
20050672,2005-08-09 15:00:00,-51.02508,-24.89834,4.99758
20050672,2005-08-09 16:00:00,-49.34183,-25.47748,5.11132
20050672,2005-08-09 17:00:00,-48.38608,-25.91238,5.18198
20050672,2005-08-09 18:00:00,-48.8335,-25.7683,5.40006
20050672,2005-08-09 19:00:00,-48.74228,-25.68771,5.52264
20050672,2005-08-09 20:00:00,-48.24359,-25.83354,5.42141
20050672,2005-08-09 21:00:00,-47.34378,-26.18408,5.71507
20050672,2005-08-09 22:00:00,-47.76148,-25.98778,6.17777
