track_id,date,lon vor,lat vor,vor42
20080547,2008-06-29 12:00:00,-77.828,-43.99123,5.11617
20080547,2008-06-29 13:00:00,-77.10904,-44.22242,5.23306
20080547,2008-06-29 14:00:00,-76.53653,-44.38989,5.33407
20080547,2008-06-29 15:00:00,-76.11456,-44.53331,5.35278
20080547,2008-06-29 16:00:00,-75.55618,-44.69906,5.30865
20080547,2008-06-29 17:00:00,-74.94162,-44.85804,5.22975
20080547,2008-06-29 18:00:00,-74.3313,-45.04089,5.15856
20080547,2008-06-29 19:00:00,-73.73813,-45.16436,5.18529
20080547,2008-06-29 20:00:00,-73.14993,-45.28466,5.2233
20080547,2008-06-29 21:00:00,-72.55997,-45.4165,5.24845
20080547,2008-06-29 22:00:00,-71.85907,-45.47541,5.33631
20080547,2008-06-29 23:00:00,-71.28491,-45.57105,5.30796
20080547,2008-06-30 00:00:00,-70.69205,-45.66061,5.16318
20080547,2008-06-30 01:00:00,-69.84381,-45.80227,4.91044
20080547,2008-06-30 02:00:00,-68.50619,-45.9153,4.67191
20080547,2008-06-30 03:00:00,-66.20761,-45.87199,4.5948
20080547,2008-06-30 04:00:00,-64.22501,-45.75348,4.69462
20080547,2008-06-30 05:00:00,-63.22452,-45.71444,4.83301
20080547,2008-06-30 06:00:00,-62.61948,-45.75073,4.96454
20080547,2008-06-30 07:00:00,-62.30838,-45.8686,5.06276
20080547,2008-06-30 08:00:00,-62.0307,-45.95782,5.10991
20080547,2008-06-30 09:00:00,-61.81928,-46.04144,5.16816
20080547,2008-06-30 10:00:00,-61.49536,-45.9674,5.36444
20080547,2008-06-30 11:00:00,-61.43573,-46.04517,5.55241
20080547,2008-06-30 12:00:00,-61.16077,-46.09797,5.69518
20080547,2008-06-30 13:00:00,-60.99145,-46.11091,5.88898
20080547,2008-06-30 14:00:00,-60.61621,-46.17003,6.08471
20080547,2008-06-30 15:00:00,-60.30829,-46.23037,6.26907
20080547,2008-06-30 16:00:00,-60.11981,-46.23152,6.45854
20080547,2008-06-30 17:00:00,-59.71518,-46.25557,6.48195
20080547,2008-06-30 18:00:00,-59.4425,-46.21864,6.56616
20080547,2008-06-30 19:00:00,-59.09879,-46.18305,6.61137
20080547,2008-06-30 20:00:00,-58.8331,-46.13925,6.85491
20080547,2008-06-30 21:00:00,-58.41492,-46.12328,6.99058
20080547,2008-06-30 22:00:00,-58.29224,-46.03142,7.45075
20080547,2008-06-30 23:00:00,-57.76968,-46.07326,7.68891
20080547,2008-07-01 00:00:00,-57.16022,-46.11914,7.87254
20080547,2008-07-01 01:00:00,-56.59363,-46.19311,8.11374
20080547,2008-07-01 02:00:00,-56.07986,-46.2455,8.25754
20080547,2008-07-01 03:00:00,-55.52396,-46.2884,8.26612
20080547,2008-07-01 04:00:00,-54.99844,-46.32962,8.37631
20080547,2008-07-01 05:00:00,-54.46497,-46.40745,8.48043
20080547,2008-07-01 06:00:00,-53.87686,-46.50418,8.57706
20080547,2008-07-01 07:00:00,-53.40805,-46.53822,8.60247
20080547,2008-07-01 08:00:00,-52.88431,-46.5603,8.40725
20080547,2008-07-01 09:00:00,-52.28213,-46.72257,8.57889
20080547,2008-07-01 10:00:00,-51.61295,-46.78708,8.74686
20080547,2008-07-01 11:00:00,-51.022,-46.77677,8.60179
20080547,2008-07-01 12:00:00,-50.4328,-46.8107,8.48486
20080547,2008-07-01 13:00:00,-49.89127,-46.91845,8.54198
20080547,2008-07-01 14:00:00,-49.37051,-47.01047,8.66759
20080547,2008-07-01 15:00:00,-48.857,-47.07728,8.64444
20080547,2008-07-01 16:00:00,-48.34399,-47.14151,8.56116
20080547,2008-07-01 17:00:00,-47.80008,-47.239,8.55478
20080547,2008-07-01 18:00:00,-47.25876,-47.40192,8.64352
20080547,2008-07-01 19:00:00,-46.72082,-47.49872,8.6934
20080547,2008-07-01 20:00:00,-46.16992,-47.56658,8.61913
20080547,2008-07-01 21:00:00,-45.61432,-47.64374,8.58269
20080547,2008-07-01 22:00:00,-45.05417,-47.78268,8.44313
20080547,2008-07-01 23:00:00,-44.57007,-47.86547,8.36595
20080547,2008-07-02 00:00:00,-43.99646,-47.95449,8.29337
20080547,2008-07-02 01:00:00,-43.39639,-48.07811,8.25815
20080547,2008-07-02 02:00:00,-42.77612,-48.16647,8.23609
20080547,2008-07-02 03:00:00,-42.22638,-48.25847,8.17749
20080547,2008-07-02 04:00:00,-41.70932,-48.30896,8.03878
20080547,2008-07-02 05:00:00,-41.13272,-48.39899,7.93313
20080547,2008-07-02 06:00:00,-40.53345,-48.51046,7.76986
20080547,2008-07-02 07:00:00,-39.93118,-48.59494,7.64459
20080547,2008-07-02 08:00:00,-39.28146,-48.6802,7.59797
20080547,2008-07-02 09:00:00,-38.62625,-48.79806,7.59513
20080547,2008-07-02 10:00:00,-37.94153,-48.89265,7.3744
20080547,2008-07-02 11:00:00,-37.23279,-49.12552,7.43347
20080547,2008-07-02 12:00:00,-36.55039,-49.34665,7.4445
20080547,2008-07-02 13:00:00,-35.92255,-49.56408,7.35409
20080547,2008-07-02 14:00:00,-35.37091,-49.74,7.21294
20080547,2008-07-02 15:00:00,-34.78751,-49.96429,7.03273
20080547,2008-07-02 16:00:00,-34.17111,-50.18126,6.89053
20080547,2008-07-02 17:00:00,-33.51584,-50.44533,6.78033
20080547,2008-07-02 18:00:00,-32.78531,-50.73476,6.75583
20080547,2008-07-02 19:00:00,-32.01694,-51.05616,6.79963
20080547,2008-07-02 20:00:00,-31.24326,-51.39479,6.88919
20080547,2008-07-02 21:00:00,-30.62976,-51.6041,6.93345
20080547,2008-07-02 22:00:00,-29.89661,-51.98486,7.12096
20080547,2008-07-02 23:00:00,-29.28,-52.19793,7.14163
20080547,2008-07-03 00:00:00,-28.61218,-52.45117,7.16159
