track_id,date,lon vor,lat vor,vor42
20070536,2007-06-22 00:00:00,-62.3157,-28.01334,3.18926
20070536,2007-06-22 01:00:00,-62.21942,-28.52708,3.15224
20070536,2007-06-22 02:00:00,-61.99048,-29.13945,2.97249
20070536,2007-06-22 03:00:00,-61.96668,-29.20585,2.8792
20070536,2007-06-22 04:00:00,-61.78778,-29.67888,2.68995
20070536,2007-06-22 05:00:00,-61.24664,-30.5119,2.6053
20070536,2007-06-22 06:00:00,-61.09445,-30.85722,2.60212
20070536,2007-06-22 07:00:00,-60.54968,-31.45133,2.63582
20070536,2007-06-22 08:00:00,-60.09216,-31.89665,2.6357
20070536,2007-06-22 09:00:00,-59.52643,-32.35822,2.75346
20070536,2007-06-22 10:00:00,-59.06232,-32.92717,3.09664
20070536,2007-06-22 11:00:00,-58.3988,-33.48537,3.12384
20070536,2007-06-22 12:00:00,-57.88648,-33.94516,3.25131
20070536,2007-06-22 13:00:00,-57.41965,-34.35325,3.34678
20070536,2007-06-22 14:00:00,-57.05783,-34.64551,3.53645
20070536,2007-06-22 15:00:00,-56.73749,-34.92328,3.6795
20070536,2007-06-22 16:00:00,-56.19397,-35.26873,3.91792
20070536,2007-06-22 17:00:00,-55.62738,-35.59341,4.15699
20070536,2007-06-22 18:00:00,-55.43112,-35.83335,4.24649
20070536,2007-06-22 19:00:00,-55.12756,-36.14122,4.52276
20070536,2007-06-22 20:00:00,-54.73782,-36.39411,4.70442
20070536,2007-06-22 21:00:00,-54.56622,-36.64474,4.84823
20070536,2007-06-22 22:00:00,-54.65845,-36.7173,4.99551
20070536,2007-06-22 23:00:00,-54.53052,-36.93038,4.9626
20070536,2007-06-23 00:00:00,-54.28357,-37.22305,5.06732
20070536,2007-06-23 01:00:00,-54.04355,-37.50695,5.11992
20070536,2007-06-23 02:00:00,-53.63553,-37.84603,5.12434
20070536,2007-06-23 03:00:00,-52.77927,-38.41481,5.11956
20070536,2007-06-23 04:00:00,-52.00571,-39.12132,5.31515
20070536,2007-06-23 05:00:00,-51.23566,-39.70075,5.70866
20070536,2007-06-23 06:00:00,-50.75717,-40.10083,6.22554
20070536,2007-06-23 07:00:00,-50.27655,-40.48566,6.63831
20070536,2007-06-23 08:00:00,-49.78702,-40.81912,7.16123
20070536,2007-06-23 09:00:00,-49.33112,-41.14903,7.55466
20070536,2007-06-23 10:00:00,-48.86984,-41.60128,8.43031
20070536,2007-06-23 11:00:00,-48.33292,-42.02355,8.81245
20070536,2007-06-23 12:00:00,-47.83954,-42.39826,9.14461
20070536,2007-06-23 13:00:00,-47.39349,-42.76407,9.35946
20070536,2007-06-23 14:00:00,-47.04037,-43.15861,9.50037
20070536,2007-06-23 15:00:00,-46.78903,-43.61643,9.59065
20070536,2007-06-23 16:00:00,-46.52362,-44.06134,9.57117
20070536,2007-06-23 17:00:00,-46.49979,-44.63459,9.75789
20070536,2007-06-23 18:00:00,-46.32782,-45.18807,9.85483
20070536,2007-06-23 19:00:00,-46.22815,-45.62167,10.02874
20070536,2007-06-23 20:00:00,-46.09732,-46.04103,10.26497
20070536,2007-06-23 21:00:00,-45.91708,-46.38567,10.16677
20070536,2007-06-23 22:00:00,-45.77243,-46.8703,10.29885
20070536,2007-06-23 23:00:00,-45.75165,-47.24076,10.35835
20070536,2007-06-24 00:00:00,-45.82855,-47.52155,10.48103
20070536,2007-06-24 01:00:00,-45.85501,-47.76176,10.78849
20070536,2007-06-24 02:00:00,-45.90732,-47.94787,11.01462
20070536,2007-06-24 03:00:00,-45.94104,-48.09728,11.14251
20070536,2007-06-24 04:00:00,-45.89664,-48.29404,11.121
20070536,2007-06-24 05:00:00,-45.83917,-48.44356,10.96266
20070536,2007-06-24 06:00:00,-45.64825,-48.60319,10.79707
20070536,2007-06-24 07:00:00,-45.36612,-48.65569,10.64347
20070536,2007-06-24 08:00:00,-45.02673,-48.65275,10.375
20070536,2007-06-24 09:00:00,-44.67288,-48.58035,10.13748
20070536,2007-06-24 10:00:00,-44.45895,-48.50281,9.70297
20070536,2007-06-24 11:00:00,-44.09241,-48.31063,9.53194
20070536,2007-06-24 12:00:00,-43.65378,-48.11422,9.54554
20070536,2007-06-24 13:00:00,-43.25125,-47.99397,9.49668
20070536,2007-06-24 14:00:00,-42.89935,-47.87619,9.42339
20070536,2007-06-24 15:00:00,-42.5769,-47.6855,9.34753
20070536,2007-06-24 16:00:00,-42.22498,-47.46762,9.22035
20070536,2007-06-24 17:00:00,-41.85913,-47.28899,8.98172
20070536,2007-06-24 18:00:00,-41.42841,-47.14403,8.78385
20070536,2007-06-24 19:00:00,-40.94846,-47.06055,8.61904
20070536,2007-06-24 20:00:00,-40.47372,-46.9804,8.46235
20070536,2007-06-24 21:00:00,-39.97736,-46.89515,8.38994
20070536,2007-06-24 22:00:00,-39.60068,-46.65032,8.22759
20070536,2007-06-24 23:00:00,-39.01996,-46.51707,8.19969
20070536,2007-06-25 00:00:00,-38.31195,-46.39442,8.07651
20070536,2007-06-25 01:00:00,-37.60025,-46.2994,7.96667
20070536,2007-06-25 02:00:00,-36.97714,-46.24396,7.82418
20070536,2007-06-25 03:00:00,-36.36417,-46.15409,7.63466
20070536,2007-06-25 04:00:00,-35.72141,-46.05188,7.45186
20070536,2007-06-25 05:00:00,-35.03049,-45.99119,7.30799
20070536,2007-06-25 06:00:00,-34.3642,-45.98166,7.16024
20070536,2007-06-25 07:00:00,-33.67865,-46.01046,7.02153
20070536,2007-06-25 08:00:00,-32.94263,-46.11148,6.83523
20070536,2007-06-25 09:00:00,-32.15888,-46.17291,6.73926
20070536,2007-06-25 10:00:00,-31.4454,-46.09849,6.60504
20070536,2007-06-25 11:00:00,-30.75845,-46.23031,6.48714
20070536,2007-06-25 12:00:00,-30.04984,-46.2726,6.4353
20070536,2007-06-25 13:00:00,-29.27805,-46.32695,6.26695
20070536,2007-06-25 14:00:00,-28.49329,-46.38079,6.0895
20070536,2007-06-25 15:00:00,-27.69727,-46.41525,5.86287
20070536,2007-06-25 16:00:00,-26.88882,-46.44707,5.58692
20070536,2007-06-25 17:00:00,-26.11047,-46.48677,5.33192
20070536,2007-06-25 18:00:00,-25.30576,-46.55374,5.03534
20070536,2007-06-25 19:00:00,-24.44199,-46.60169,4.82519
20070536,2007-06-25 20:00:00,-23.48398,-46.60769,4.59963
20070536,2007-06-25 21:00:00,-22.55948,-46.71084,4.40933
20070536,2007-06-25 22:00:00,-21.58179,-46.71402,3.83071
20070536,2007-06-25 23:00:00,-20.59015,-46.80226,3.74877
20070536,2007-06-26 00:00:00,-19.69217,-46.9253,3.53234
